filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #03.tif,112.0,751.7703831748776,877.7617401325266,2.664110406858776,0.8881547562146229,94.9360832666844,50.85038453146124,0.8444543182322896,1.8669688369405988,715.0,97.84062043356595,4.0,749.06993006993,883.5874125874126,1.9175362788324253,0.940485582384639,32.64072405890631,28.124388624591276,0.5075285350419754,1.1605843061906085,745.6722338204593,872.9185803757829,11.196799567893285,3.397696249470755,10.668832211629706,2.8332787798001493,0.3034524489670798,162.33491626652426,183.6053009033203,637293.9994354248,751.2450533034988,880.3508051229103,2.641823044451181,0.2001856446287511,11.469792556333177,107.2426528930664,240866.99839782715,441.0433654785156,315346.0063171387,116.81712341308594,321947.99212646484,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,114.0,786.8838924995608,447.2058668540313,0.7768663656827164,-0.7131138644649344,113.86637257079451,65.809265771407,0.8160709591852551,1.7302483356419318,778.0,107.9827560572969,7.0,782.4845758354755,467.2699228791774,0.8636454607794171,0.7602159572035553,41.33477466779317,24.011448087599884,0.813973594272597,1.7214611345801958,781.3373493975904,448.6807228915663,18.624566697756567,1.1472264378851378,18.589199987611096,3.0799561508287203,0.06159748339398049,176.46848852784407,102.45600128173828,583282.015296936,786.2349343885119,451.0626180818198,3.910968762716506,0.16670387875833992,9.551428681313451,106.3453598022461,277136.0076446533,191.0257110595703,148618.0032043457,88.43621826171875,434664.01275634766,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,115.0,819.7368621477532,148.32635186595581,0.7836234860896594,-0.7083605533777164,169.72104282411797,40.80512820164702,0.9706677964189114,4.159306692663877,789.0,105.1543289325507,3.0,820.0519645120405,143.41191381495565,1.1058473699647917,0.8938444533635661,37.30209287437363,26.96373569550723,0.6910072799241345,1.3834170938186805,814.1010273972603,152.8664383561644,11.17146753315728,5.950937114780231,-9.454524541208741,0.5617767542184668,0.5326907227826294,32.18743704527631,124.08320617675781,651684.998840332,818.3666971005931,147.8161535097478,1.4620720293940768,1.9272528411350227,110.42345385163374,99.36090850830078,311099.00453948975,270.86566162109375,213713.00701904297,98.13398742675781,437971.9858856201,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,116.0,808.8188988320946,861.2237221295313,0.5212318363014863,-0.8672064464178635,136.40632190214075,71.76268724745023,0.8504257905994886,1.900797296397054,765.0,104.91168824543142,5.0,798.2222222222222,877.3490196078432,2.870167572868107,0.26810461670208563,38.322772329126686,25.4617709431228,0.7473743668221174,1.505110246052136,807.443359375,864.23046875,16.035141003438575,-9.221137152777828,13.11855085784316,3.754267773850806,-0.5750580647092809,215.1036986036262,130.0785675048828,857607.9955596924,804.7382055671122,868.1305806382403,8.022266012929169,0.5336403438812529,30.575339482305697,100.31798553466797,331249.98823547363,442.3189392089844,338373.98849487305,89.09300231933594,519234.01751708984,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,118.0,821.561539920349,368.3937037739427,0.5852203186483085,-0.8335904058321899,96.60931092843384,72.29376906069658,0.6633485377812715,1.3363435353235265,704.0,96.66904755831213,5.0,825.1193181818181,389.921875,1.842403204448671,0.9633410475103171,34.07457250123769,26.318553249939086,0.6351594693776481,1.2946977813575886,824.103825136612,377.344262295082,12.618540624009453,1.0154930452060853,12.57761270491801,3.0610292659040477,0.0804762670632366,175.38405790233057,117.22662353515625,618135.9859008789,823.1297384394372,375.60749576145054,7.382278878117688,6.069126891125964,347.735356190872,97.076171875,248515.0,337.0483093261719,237282.009765625,83.35609436035156,380853.9951324463,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,119.0,826.7585499316006,487.1344049247606,1.4772190708844557,-0.09344074432354268,80.1016500334659,47.7974282162186,0.8024572161547278,1.6758569032441342,718.0,103.59797974644665,4.0,821.3857938718663,493.6114206128134,1.5769560704813672,0.999981028838843,40.48069069259287,22.690688891118576,0.8281333275243501,1.7840221108684597,825.6911392405063,487.59240506329115,7.400307218532251,-4.305345368640019,6.019015549522237,3.7625072343873764,-0.5817792750358172,215.57578491783627,130.6197052001953,381932.0180053711,825.2587188295298,489.2004074023648,2.5530099044472103,0.6279358697301265,35.97807514041291,109.86871337890625,207541.9995727539,233.9679718017578,167989.0037536621,96.9823226928711,213943.00386047363,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,120.0,856.600332462598,784.0795535502256,1.9797217927126691,0.3976236204706032,144.28587132044638,39.712513626265434,0.9613769946965348,3.633259598682699,784.0,105.7401153701776,4.0,860.3992346938776,793.6747448979592,2.1172499270373724,0.8543728149618344,39.65289465267108,25.2023844139756,0.7720392159504207,1.573378693116123,871.2107355864811,790.6202783300199,11.234692588826109,-10.811500892603476,3.0544665679392438,4.4370448998449925,-0.9623317066420193,254.22394627116515,105.20707702636719,443027.0013580322,857.6169172533503,787.0531615454588,3.1425768321719536,5.95377230390247,341.1260251954921,90.6272201538086,264993.9917297363,182.65560913085938,143201.99755859375,87.48905944824219,299825.006729126,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,121.0,877.653649921507,596.9910714285714,0.8996203070399963,-0.621907347168743,239.4548168461775,56.785108721909275,0.9714746773949967,4.216859353371092,1408.0,146.61017305526642,6.0,853.4019886363636,621.7677556818181,0.8760781832585276,0.7682341680567555,55.731469873811506,32.216564401534505,0.8159887848502803,1.7299010899857765,851.7717484926787,611.0921619293713,10.79935113297849,1.6302401436848868,10.675593752446844,2.9900561244892536,0.1509572310049764,171.3175964404777,122.74882507324219,1251056.0251464844,869.0039614533642,604.5826605683519,11.508663530712656,0.8504549999835977,48.72748216485865,99.93975067138672,427942.01237487793,315.5589599609375,444307.015625,91.84300994873047,806748.9993896484,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,122.0,846.740117746005,215.93916456405944,0.1755156210057669,-0.9846366341937248,145.7471896515656,71.53819674009108,0.8712510990554793,2.0373338481131533,1191.0,182.36753236814712,5.0,843.1780016792611,238.46263643996642,0.3891803622326033,0.37943019710474163,88.8723736335145,25.39117557463037,0.9583179712832376,3.500128356495296,857.337972166998,208.9244532803181,32.75681652093977,-14.159970487736928,29.538183159648327,3.588607401197836,-0.43227553809098557,205.6120584180466,90.11157989501953,642856.0109710693,847.3182890102916,220.49828421917195,4.595634237021035,6.1570422324515555,352.77253420328043,110.16011047363281,403186.0043334961,135.4114227294922,161275.0044708252,81.03331756591797,481581.0062942505,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,124.0,877.0021772262138,887.4829813484288,0.6455124045802201,-0.7987916052177185,179.4954582345391,101.72590766542632,0.8239018672277497,1.7645009256137056,1711.0,154.8528137423857,2.0,871.5803623611923,905.7346580946814,2.735099971306491,0.3953902487695076,53.74304714792845,40.67197538597567,0.6536629407306398,1.321377844029181,878.6833205226749,895.727901614143,12.271397227071168,-7.102958161482547,10.006756480538456,3.758876355494773,-0.5788222832370834,215.36775088136696,104.92778778076172,1445799.9878311157,875.8126435191589,892.3590026283027,5.019021215536297,0.23928197095278358,13.709847049166457,94.0495834350586,404037.0104370117,290.6960754394531,497380.9850769043,78.5895767211914,948419.0118713379,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,125.0,904.2756267851476,250.9466835925103,0.6647646211267706,-0.7870620060116056,206.1982322359242,85.8845129652058,0.9091291632405636,2.400877936159,1434.0,149.88225099390857,7.0,900.2977684797769,253.86820083682008,0.2465833143784295,0.244092052492204,58.575787918920376,31.33648760416112,0.844868910664073,1.8692518657114012,911.6120092378753,242.36374133949192,16.1358183014646,-11.314240758098435,11.504459497328156,3.918654920062395,-0.7011879129223633,224.5223882877502,163.09767150878906,2055683.0516967773,902.0350705823806,252.58986380682234,2.778512788249112,0.938016824566263,53.74440515991022,123.04362487792969,572521.9865570068,522.8723754882812,749798.9864501953,116.9099349975586,1305883.9739227295,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,127.0,882.2939715511402,682.297584104764,1.4516063475305134,-0.11890797252172336,144.07100872592255,43.326843534326784,0.9537085122180109,3.3252135852402604,682.0,97.01219330881975,3.0,859.524926686217,693.5659824046921,1.4259886283336514,0.9895336736928896,35.68306397607382,24.358034235223208,0.730771919105104,1.4649402177320994,871.1793570219966,689.2402707275804,12.431312399141127,-11.65443033577958,4.325711677111713,4.35698510759674,-0.9375060300620214,249.6368580666461,107.66606140136719,476852.9859466553,873.5442893302549,685.4523930855001,9.301062233498405,1.2247427012064442,70.1725877685813,90.5881576538086,283087.99266815186,231.243408203125,157708.00439453125,85.17346954345703,319144.9903793335,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,128.0,884.0026798874447,397.3261423020233,3.015178659993679,0.9920203861245961,134.24331069277832,77.48817860996537,0.8165873378358428,1.7324360063809003,735.0,100.9116882454314,5.0,886.6938775510204,413.7687074829932,2.618299531505201,0.49973527294047787,36.415680850647014,25.72190394695723,0.7078713086979125,1.4157459310065887,884.1381322957199,399.17315175097275,14.817627372035844,2.555745255300508,14.595555732020443,2.9682457426176128,0.17248005980524048,170.06795360966404,98.28675079345703,733514.0211715698,884.7236371766592,403.929994519532,6.643089907833992,6.174443725138598,353.76956629147577,85.0693359375,293234.0009765625,284.8067932128906,209332.9930114746,77.9103775024414,524181.0198364258,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,130.0,921.9505914058991,626.4731247192693,0.8911545834463473,-0.6285144130738392,137.75838359508117,71.21650853290316,0.8560054580815168,1.9343602548478573,894.0,111.7401153701776,2.0,930.4519015659955,628.5290827740492,1.111052796359223,0.896166327232194,40.992139696056654,27.844345591121606,0.7338971529628061,1.4721890145310985,935.1384615384616,611.789010989011,17.38372364436788,-4.686559972466057,16.740071785038253,3.414564789201406,-0.26959471217689573,195.64015129521817,89.89594268798828,600415.0012130737,923.8385983028405,626.7894706161571,1.9143261919997128,4.878402321747311,279.5118638029428,82.75827026367188,277653.99673461914,211.1778564453125,188793.00366210938,71.15332794189453,411622.00214385986,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,134.0,903.1516425346412,508.1602055114432,0.8267678487275795,-0.6772573365949736,107.30849164543257,78.63785901549437,0.6804220472597284,1.364590707184552,908.0,116.46803743153546,5.0,894.0132158590309,529.4801762114538,0.9544977420805058,0.8160235289219935,44.29859776946027,26.27815543288159,0.8050513487747257,1.68575750617678,892.9016666666666,509.645,19.866297011432927,1.1115491923642367,19.835176211453813,3.0856119152478207,0.05595150378173401,176.79253995897878,107.18698120117188,688461.980255127,901.7715182537307,513.0458485726155,5.076834757202453,0.2753121975770503,15.774226969636832,108.67063903808594,291671.99517822266,205.25660705566406,186372.99920654297,91.04061889648438,502089.0132141113,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,135.0,934.563738383307,130.62581097667893,0.6210413657713996,-0.813272945341508,145.40194388251413,52.311650713064665,0.933039977969105,2.7795327025725163,846.0,109.1543289325507,2.0,935.4089834515366,145.13475177304966,0.746343719220568,0.6789589498351732,39.07556168657117,27.61173486932549,0.7075891008972115,1.4151795195593129,943.6511627906976,122.53875968992249,24.052284267396274,-8.242179339160998,22.59599208312717,3.491358256849271,-0.34267761213572395,200.04009288561528,123.12765502929688,702197.0166320801,933.6016659142663,137.24862253755,6.692325186846028,0.1442573964548708,8.26533998040958,113.8637466430664,322575.9942398071,314.9858093261719,266477.9946899414,89.70948791503906,435718.9828033447,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,136.0,946.0013491075135,391.22519717725197,3.0471215742438345,0.995540925420782,163.88424663281626,85.2915389404457,0.853899648428293,1.9214596039502516,1005.0,119.63961030678928,4.0,952.83184079602,412.771144278607,0.7242029980635182,0.6625386766219307,44.15687068134259,29.036479611103417,0.7533885874375127,1.5207377503317312,956.7594799566631,402.9707475622969,10.558130761326998,-3.927639160643139,9.800396716310104,3.5227568598685406,-0.37200137499997155,201.83910032122614,110.80178833007812,1067686.0323486328,949.028199302042,400.30066611344535,9.56692001178687,5.961266782526261,341.5554271902863,81.29031372070312,323128.9970397949,404.37213134765625,406393.99200439453,76.61824035644531,661292.0325164795,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #03.tif,137.0,955.235512755533,291.90488258151714,0.5982072288687419,-0.8263465627675481,111.46554602675621,80.38376507759934,0.6927753428196396,1.386667393834461,751.0,103.49747468305833,2.0,959.5938748335552,284.94141145139815,1.5679283930731824,0.9999958874809027,37.191241261557316,25.903702507244073,0.7175567147007004,1.4357500149315194,960.3856893542758,275.4432809773124,9.531078256838555,-0.7918145207205498,9.49813047408577,3.224765634142843,-0.08307711880892601,184.7654607552134,115.59554290771484,684210.0184707642,956.5870244515572,287.2168047821575,4.879001672200869,3.4222692028343324,196.0815816800079,84.63777923583984,255860.00662994385,329.2356872558594,247256.0011291504,84.54991912841797,436953.98205566406,0.08422489328022632,0.0758326529942196,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #01.tif,11.0,97.50245499181669,211.31690929451287,0.744943268933857,-0.7351263632620341,187.80661268228167,103.47228851412335,0.8345374270806012,1.815042610724196,766.0,103.74011537017762,1.0,109.48302872062663,197.86161879895562,0.47853138224736913,0.46047602152829464,36.80641868013145,26.536836659478663,0.6929517747246693,1.3869934518734208,105.40384615384616,190.14636752136752,8.727246569763597,4.079182566780474,7.715251277588095,2.6552364420577805,0.4674077366982162,152.13384173924376,114.68093872070312,1331331.0176086426,102.73923013886103,204.9563587116953,8.238957316146404,3.8303928677715877,219.465345200324,60.89424133300781,303436.00456237793,573.9973754882812,439681.98962402344,82.23268127441406,891648.9630584717,0.029053831869303395,0.2900051186161725,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #01.tif,12.0,104.96297465500135,710.7393343555516,0.16615321507562086,-0.9862282812027443,308.5434423827443,98.44898170902765,0.9477289410743882,3.1340440198220074,1492.0,144.95331880577405,5.0,117.05630026809652,693.970509383378,0.39699635462154625,0.386650049228101,50.756116188468795,37.528023862031176,0.6732890809468828,1.3524857150770757,112.51389521640091,674.8236902050114,19.678265378400045,4.54240505169561,19.146819178366627,2.90865830885804,0.23083361080604248,166.65384514322517,128.6423797607422,2852516.1288146973,109.89017519971843,698.6432665057795,13.061093470079404,3.5284097262357443,202.1629857062184,80.56354522705078,541387.0239257812,641.3753051757812,956931.9553222656,91.65380859375,1895584.0693359375,0.029053831869303395,0.2900051186161725,no_transfection_18dyn_4h_BSA
